1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
0.96866,0.97,0.96966,91.088,91.744,91.971
0.96899,0.96984,0.96916,91.052,91.588,91.612
0.97344,0.97092,0.96443,90.779,91.917,91.581
0.97925,0.97418,0.96084,90.642,92.397,91.876
0.98435,0.97984,0.96107,90.818,92.789,92.435
0.9877,0.98754,0.96535,91.313,92.979,93.169
0.98852,0.99635,0.97316,92.062,92.869,93.958
0.9865,1.0049,0.98331,92.941,92.418,94.65
0.98171,1.0113,0.99409,93.799,91.655,95.079
0.97462,1.0137,1.0036,94.477,90.668,95.088
0.96603,1.0106,1.0098,94.831,89.576,94.553
0.95696,1.0009,1.011,94.742,88.515,93.411
0.94857,0.98446,1.006,94.133,87.624,91.681
0.94201,0.96191,0.99419,92.988,87.023,89.477
0.9383,0.93507,0.97581,91.363,86.806,87.012
0.9381,0.90676,0.95213,89.397,87.02,84.583
0.94163,0.88063,0.92539,87.311,87.651,82.541
0.94854,0.86066,0.8987,85.379,88.622,81.228
0.95797,0.85041,0.8756,83.89,89.797,80.896
0.9686,0.85199,0.85952,83.088,91.009,81.622
0.97893,0.86531,0.85294,83.114,92.085,83.277
0.98752,0.88791,0.85682,83.969,92.877,85.543
0.99317,0.91554,0.87029,85.515,93.28,87.994
0.99515,0.94318,0.89093,87.506,93.246,90.18
0.99326,0.96595,0.91528,89.635,92.786,91.698
0.98781,0.97973,0.93954,91.582,91.965,92.23
0.97959,0.98158,0.96003,93.048,90.897,91.576
0.96973,0.9699,0.97361,93.784,89.723,89.665
0.95959,0.94464,0.97793,93.617,88.607,86.582
0.9506,0.90756,0.97163,92.467,87.711,82.586
0.94408,0.86239,0.95454,90.366,87.179,78.13
0.94111,0.81505,0.92769,87.461,87.115,73.869
0.94232,0.77347,0.89338,84.023,87.568,70.61
0.94785,0.74659,0.85509,80.432,88.517,69.142
0.95722,0.74187,0.81735,77.151,89.873,69.948
0.96587,0.75718,0.78648,74.777,91.025,72.476
0.97182,0.78725,0.7675,73.679,91.741,75.998
0.97694,0.82856,0.76273,73.899,92.312,80.134
0.9807,0.87341,0.77271,75.347,92.683,84.219
0.98281,0.9152,0.79528,77.715,92.837,87.744
0.98325,0.94908,0.82624,80.57,92.783,90.372
0.98223,0.97199,0.86048,83.446,92.562,91.915
0.98011,0.98238,0.89299,85.914,92.227,92.312
0.97736,0.98004,0.91951,87.631,91.842,91.621
0.97447,0.96602,0.93688,88.36,91.47,90.008
0.97188,0.94262,0.94324,87.99,91.164,87.743
0.96993,0.91333,0.93803,86.536,90.959,85.192
0.96881,0.88267,0.92197,84.134,90.868,82.781
0.96851,0.85576,0.89694,81.035,90.88,80.934
0.96884,0.83746,0.86587,77.589,90.962,79.989
0.96953,0.83114,0.83256,74.221,91.075,80.097
0.97024,0.83763,0.8014,71.397,91.18,81.188
0.97075,0.85499,0.77699,69.56,91.253,83.002
0.97098,0.87943,0.76346,69.046,91.29,85.194
0.97096,0.90661,0.76356,69.984,91.297,87.424
0.97084,0.93271,0.77791,72.249,91.289,89.414
0.97074,0.95485,0.80464,75.496,91.277,90.97
0.97072,0.97118,0.83988,79.25,91.265,91.983
0.97075,0.98085,0.87871,83.017,91.249,92.426
0.97078,0.9839,0.91616,86.359,91.226,92.345
0.97073,0.98114,0.94807,88.947,91.193,91.843
0.9706,0.974,0.97148,90.573,91.157,91.067
0.97042,0.96428,0.98484,91.157,91.125,90.179
0.97028,0.95391,0.988,90.742,91.107,89.332
0.97022,0.94459,0.98202,89.477,91.104,88.641
0.97024,0.93755,0.96898,87.604,91.11,88.171
0.97026,0.9334,0.95166,85.432,91.113,87.936
0.97019,0.93214,0.93322,83.307,91.098,87.913
0.96996,0.93345,0.91682,81.575,91.06,88.078
0.96957,0.93693,0.90521,80.532,91.006,88.408
0.9691,0.94211,0.90034,80.373,90.946,88.87
0.96866,0.94829,0.90293,81.143,90.893,89.394
0.96835,0.95453,0.91238,82.731,90.857,89.891
0.96822,0.95984,0.92693,84.886,90.842,90.284
0.96828,0.96354,0.94408,87.283,90.844,90.527
0.96848,0.96542,0.9612,89.588,90.858,90.621
0.96875,0.96572,0.97606,91.525,90.877,90.602
0.96903,0.96503,0.98715,92.912,90.896,90.527
0.9693,0.96405,0.99384,93.679,90.915,90.45
0.96952,0.96336,0.99625,93.852,90.93,90.412
0.96967,0.96328,0.99504,93.535,90.94,90.422
0.96975,0.96375,0.99115,92.872,90.943,90.464
0.96971,0.96446,0.98566,92.032,90.933,90.508
0.96955,0.96502,0.97963,91.177,90.907,90.531
0.96924,0.96521,0.97406,90.454,90.865,90.528
0.96883,0.96508,0.96977,89.971,90.81,90.518
0.96837,0.96491,0.96732,89.781,90.751,90.522
0.96792,0.96498,0.96681,89.87,90.695,90.554
0.96755,0.96535,0.9678,90.16,90.651,90.605
0.96734,0.96587,0.9695,90.538,90.628,90.658
0.96733,0.96634,0.97104,90.896,90.629,90.695
0.96752,0.9666,0.97184,91.163,90.654,90.711
0.9679,0.96668,0.97177,91.317,90.701,90.712
0.96842,0.96672,0.97115,91.378,90.762,90.716
0.969,0.96696,0.97046,91.384,90.828,90.739
0.96955,0.96755,0.97008,91.366,90.887,90.791
0.96999,0.96855,0.97017,91.34,90.93,90.868
0.97025,0.96983,0.97061,91.306,90.949,90.957
0.97028,0.97116,0.97116,91.256,90.939,91.034
0.97008,0.97225,0.9716,91.187,90.9,91.08
0.96967,0.97286,0.97183,91.11,90.834,91.08
0.96909,0.97288,0.9719,91.044,90.749,91.031
0.96843,0.97232,0.97194,91.006,90.656,90.939
0.96779,0.97127,0.972,90.998,90.567,90.814
0.96725,0.96991,0.97203,91.002,90.494,90.674
0.96689,0.96843,0.97182,90.984,90.447,90.536
0.96676,0.96702,0.97115,90.913,90.43,90.415
0.96687,0.96586,0.96989,90.778,90.445,90.327
0.96719,0.9651,0.96814,90.595,90.488,90.284
0.96766,0.9649,0.96618,90.407,90.551,90.294
0.96821,0.96533,0.96444,90.257,90.623,90.363
0.96875,0.96643,0.96329,90.182,90.691,90.484
0.9692,0.96808,0.96295,90.19,90.746,90.646
0.9695,0.97009,0.96345,90.271,90.779,90.825
0.96962,0.97219,0.96463,90.399,90.785,90.994
0.96954,0.97404,0.96627,90.547,90.763,91.127
0.96929,0.97535,0.96809,90.692,90.717,91.202
0.96893,0.9759,0.96985,90.818,90.652,91.203
0.9685,0.97556,0.97135,90.914,90.579,91.128
0.96809,0.97434,0.9724,90.97,90.506,90.983
0.96774,0.97237,0.97286,90.973,90.444,90.789
0.96751,0.96992,0.9726,90.916,90.399,90.571
0.9674,0.96733,0.97157,90.794,90.376,90.36
0.96742,0.96495,0.96985,90.613,90.374,90.187
0.96753,0.96313,0.9676,90.394,90.391,90.074
0.9677,0.96212,0.96512,90.166,90.421,90.04
0.96788,0.96209,0.96277,89.963,90.458,90.09
0.96805,0.96306,0.96092,89.819,90.494,90.22
0.96817,0.96493,0.95988,89.756,90.525,90.411
0.96823,0.96745,0.95986,89.787,90.545,90.638
0.96822,0.97026,0.96089,89.907,90.552,90.865
0.96816,0.97295,0.96288,90.101,90.545,91.059
0.96809,0.97514,0.96555,90.339,90.528,91.191
0.96802,0.97651,0.96852,90.587,90.503,91.24
0.96799,0.97687,0.97136,90.808,90.475,91.198
0.96802,0.97617,0.97366,90.968,90.449,91.07
0.96811,0.97452,0.97509,91.044,90.426,90.873
0.96824,0.97215,0.97542,91.019,90.408,90.633
0.96837,0.9694,0.97456,90.892,90.394,90.382
0.96846,0.96666,0.9726,90.676,90.383,90.154
0.96849,0.9643,0.96976,90.395,90.374,89.976
0.96843,0.96264,0.9664,90.088,90.364,89.872
0.9683,0.96191,0.96301,89.798,90.354,89.852
0.9681,0.96218,0.96006,89.567,90.342,89.916
0.96785,0.96342,0.95799,89.431,90.328,90.052
0.96759,0.96542,0.95713,89.412,90.314,90.237
0.96735,0.96789,0.95759,89.515,90.301,90.444
0.96717,0.97047,0.95932,89.725,90.29,90.641
0.96708,0.97278,0.96205,90.011,90.285,90.8
0.96712,0.97452,0.96537,90.331,90.288,90.9
0.96729,0.97545,0.96881,90.638,90.3,90.929
0.96759,0.97548,0.97186,90.887,90.318,90.885
0.96797,0.97462,0.97411,91.042,90.34,90.777
0.96838,0.97302,0.97526,91.081,90.361,90.621
0.96874,0.97093,0.97515,90.997,90.375,90.441
0.96899,0.96864,0.97381,90.797,90.379,90.263
0.96909,0.96647,0.97141,90.507,90.369,90.111
0.96902,0.96472,0.96829,90.165,90.346,90.005
0.96879,0.96363,0.96489,89.817,90.314,89.959
0.96844,0.9633,0.96169,89.51,90.274,89.974
0.96802,0.96377,0.95915,89.287,90.233,90.045
0.96758,0.96491,0.9576,89.177,90.194,90.156
0.96718,0.96652,0.95727,89.192,90.162,90.29
0.96687,0.96836,0.95816,89.326,90.14,90.423
0.96669,0.97015,0.96011,89.555,90.131,90.536
0.96668,0.97164,0.9628,89.841,90.137,90.613
0.96684,0.97265,0.96584,90.142,90.156,90.645
0.96714,0.97307,0.96877,90.413,90.187,90.627
0.96756,0.97287,0.97121,90.619,90.223,90.564
0.96803,0.97209,0.97281,90.73,90.259,90.464
0.96847,0.97087,0.97339,90.735,90.287,90.34
0.96882,0.96939,0.97291,90.634,90.301,90.209
0.96902,0.96786,0.97147,90.445,90.298,90.088
0.96905,0.9665,0.96929,90.195,90.278,89.991
0.9689,0.9655,0.96672,89.921,90.241,89.931
0.96859,0.96497,0.96411,89.66,90.193,89.91
0.96818,0.96495,0.96183,89.45,90.139,89.928
0.96771,0.96541,0.96018,89.317,90.085,89.974
0.96725,0.96621,0.95937,89.277,90.037,90.039
0.96686,0.96722,0.95948,89.333,90.001,90.107
0.96659,0.96825,0.96046,89.473,89.981,90.168
0.96648,0.96916,0.96213,89.675,89.978,90.213
0.96653,0.96984,0.96425,89.906,89.993,90.237
0.96675,0.97021,0.9665,90.132,90.023,90.24
0.9671,0.97027,0.96854,90.322,90.062,90.224
0.96753,0.97002,0.9701,90.448,90.104,90.193
0.96797,0.96952,0.97099,90.495,90.142,90.152
0.96836,0.96886,0.97111,90.46,90.169,90.109
0.96863,0.96814,0.97049,90.35,90.18,90.071
0.96876,0.96746,0.96928,90.183,90.173,90.042
0.96872,0.96693,0.96768,89.985,90.149,90.026
0.96852,0.96661,0.96594,89.783,90.11,90.025
0.96819,0.96652,0.96431,89.603,90.06,90.033
0.96778,0.96663,0.96301,89.466,90.007,90.045
0.96734,0.96687,0.96219,89.388,89.956,90.054
0.96693,0.96716,0.96192,89.373,89.914,90.052
0.9666,0.96742,0.96222,89.42,89.884,90.038
0.9664,0.96759,0.963,89.519,89.871,90.01
0.96635,0.96764,0.96415,89.652,89.875,89.972
0.96646,0.9676,0.96548,89.799,89.895,89.931
0.9667,0.96749,0.9668,89.935,89.926,89.895
0.96704,0.96737,0.9679,90.042,89.964,89.868
0.96743,0.96728,0.96866,90.105,90,89.855
0.96781,0.96725,0.96897,90.118,90.03,89.858
0.96812,0.96729,0.96885,90.082,90.048,89.876
0.96832,0.96741,0.96835,90.008,90.049,89.904
0.96838,0.9676,0.96761,89.91,90.033,89.938
0.96829,0.96784,0.96677,89.804,90.002,89.971
0.96808,0.96807,0.96596,89.706,89.959,89.996
0.96776,0.96824,0.9653,89.627,89.908,90.003
0.96738,0.96826,0.96486,89.575,89.856,89.988
0.967,0.9681,0.96465,89.554,89.809,89.946
0.96666,0.96772,0.96467,89.563,89.772,89.88
0.96641,0.96715,0.96489,89.598,89.749,89.798
0.96627,0.96645,0.96526,89.653,89.743,89.709
0.96627,0.96575,0.9657,89.716,89.752,89.63
0.96641,0.96516,0.96613,89.779,89.774,89.572
0.96665,0.9648,0.9665,89.83,89.806,89.547
0.96697,0.96474,0.96674,89.862,89.841,89.558
0.9673,0.965,0.96683,89.873,89.872,89.605
0.96761,0.96555,0.96679,89.863,89.896,89.679
0.96784,0.96631,0.96668,89.837,89.908,89.771
0.96797,0.96718,0.96656,89.805,89.905,89.868
0.96797,0.96803,0.9665,89.772,89.887,89.954
0.96785,0.96875,0.96654,89.745,89.857,90.017
0.96764,0.96921,0.96669,89.725,89.819,90.047
0.96735,0.96935,0.96692,89.713,89.775,90.037
0.96703,0.96911,0.96716,89.704,89.733,89.985
0.96672,0.96848,0.96734,89.695,89.697,89.894
0.96646,0.96754,0.9674,89.683,89.67,89.776
0.96628,0.9664,0.96731,89.666,89.655,89.645
0.96621,0.96522,0.96705,89.644,89.654,89.518
0.96625,0.96418,0.96665,89.617,89.665,89.415
0.96639,0.96344,0.96616,89.587,89.686,89.348
0.96661,0.96313,0.96563,89.556,89.713,89.326
0.96688,0.96329,0.96514,89.531,89.739,89.352
0.96714,0.9639,0.96479,89.514,89.762,89.417
0.96736,0.96485,0.96466,89.513,89.775,89.512
0.96752,0.96601,0.96481,89.532,89.777,89.621
0.96758,0.96723,0.96528,89.572,89.766,89.728
0.96755,0.96831,0.96603,89.63,89.744,89.816
0.96743,0.96913,0.96699,89.697,89.712,89.872
0.96723,0.96956,0.96801,89.762,89.675,89.888
0.967,0.96952,0.96891,89.813,89.636,89.859
0.96674,0.96902,0.96955,89.84,89.599,89.787
0.9665,0.9681,0.96981,89.835,89.569,89.683
0.96632,0.96689,0.96962,89.798,89.548,89.558
0.9662,0.96555,0.96902,89.734,89.54,89.431
0.96617,0.96428,0.96808,89.651,89.543,89.319
0.96623,0.96325,0.96694,89.559,89.555,89.238
0.96636,0.96263,0.96574,89.471,89.575,89.199
0.96655,0.96249,0.96466,89.398,89.598,89.209
0.96676,0.96286,0.96384,89.351,89.619,89.264
0.96696,0.96368,0.96342,89.338,89.635,89.355
0.96712,0.96482,0.96348,89.362,89.643,89.47
0.96721,0.96611,0.96403,89.423,89.641,89.591
0.96723,0.96739,0.96503,89.512,89.629,89.701
0.96718,0.96846,0.96635,89.618,89.609,89.784
0.96707,0.96918,0.9678,89.724,89.582,89.828
0.9669,0.96945,0.96916,89.812,89.552,89.827
0.96671,0.96923,0.97024,89.867,89.523,89.779
0.96651,0.96855,0.97086,89.879,89.497,89.69
0.96634,0.96749,0.97093,89.845,89.477,89.573
0.96621,0.96621,0.97046,89.768,89.465,89.441
0.96614,0.96488,0.9695,89.658,89.461,89.313
0.96615,0.96369,0.96819,89.53,89.466,89.205
0.96621,0.96281,0.96673,89.401,89.477,89.131
0.96633,0.96236,0.96531,89.285,89.492,89.1
0.96648,0.96241,0.96412,89.199,89.506,89.115
0.96663,0.96294,0.96333,89.154,89.518,89.17
0.96677,0.96388,0.96305,89.157,89.524,89.258
0.96686,0.96508,0.96334,89.207,89.523,89.363
0.96691,0.96637,0.96416,89.299,89.515,89.47
0.9669,0.96758,0.96541,89.418,89.499,89.562
0.96684,0.96853,0.9669,89.548,89.478,89.626
0.96675,0.96909,0.96843,89.67,89.454,89.652
0.96662,0.96919,0.96977,89.764,89.428,89.637
0.96648,0.96881,0.97072,89.818,89.404,89.581
0.96634,0.96801,0.97117,89.823,89.383,89.494
0.96623,0.9669,0.97104,89.778,89.369,89.386
0.96615,0.96564,0.97036,89.69,89.361,89.272
0.96612,0.9644,0.96923,89.572,89.36,89.169
0.96614,0.96336,0.96781,89.439,89.366,89.09
0.9662,0.96266,0.96629,89.309,89.376,89.046
0.96629,0.96241,0.96489,89.199,89.387,89.042
0.96639,0.96262,0.96379,89.125,89.398,89.079
0.96649,0.96327,0.96315,89.096,89.405,89.15
0.96657,0.96425,0.96307,89.117,89.408,89.244
0.96662,0.96543,0.96355,89.183,89.405,89.348
0.96664,0.96664,0.96452,89.285,89.396,89.446
0.96662,0.96769,0.96585,89.408,89.383,89.526
0.96657,0.96846,0.96734,89.533,89.366,89.574
0.9665,0.96884,0.96878,89.641,89.348,89.584
0.96641,0.96877,0.96996,89.716,89.329,89.555
0.96631,0.96827,0.97073,89.746,89.313,89.49
0.96622,0.96742,0.97097,89.727,89.3,89.398
0.96614,0.96634,0.97067,89.66,89.291,89.291
0.9661,0.96518,0.96986,89.554,89.288,89.184
0.96609,0.9641,0.96866,89.422,89.289,89.09
0.96611,0.96326,0.96724,89.281,89.294,89.02
0.96616,0.96277,0.9658,89.151,89.3,88.984
0.96622,0.9627,0.96453,89.048,89.306,88.984
0.9663,0.96303,0.96361,88.985,89.311,89.018
0.96636,0.96374,0.96317,88.971,89.311,89.08
0.96641,0.9647,0.96327,89.007,89.308,89.16
0.96644,0.96577,0.96389,89.087,89.3,89.245
